0.20841254,0.79158753
0.97663707,0.023362981
0.50646937,0.4935306
0.3201474,0.6798526
0.9870892,0.012910783
0.9629081,0.037091862
0.9248449,0.07515509
0.45671174,0.54328823
0.19630533,0.80369467
0.92002755,0.079972394
0.51302797,0.48697203
0.9247924,0.075207554
0.56268984,0.43731016
0.2784123,0.72158766
0.33584034,0.6641597
0.85957974,0.14042018
0.44765636,0.55234367
0.7551476,0.24485248
0.8481387,0.1518613
0.2792173,0.7207827
0.40378284,0.59621716
0.39880258,0.6011975
0.26055777,0.7394422
0.9940713,0.0059287166
0.99917847,0.00082152284
0.97974944,0.020250542
0.18999258,0.81000745
0.032373864,0.9676261
0.78704906,0.21295097
0.72005635,0.2799437
0.8150604,0.18493964
0.4472633,0.5527367
0.21031047,0.78968954
0.8723373,0.1276627
0.9753077,0.024692245
0.8978071,0.1021929
0.9552652,0.044734754
0.22767581,0.77232414
0.9187589,0.0812411
0.55574214,0.4442578
0.46276265,0.53723735
0.85870373,0.14129627
0.08578061,0.9142194
0.21561098,0.7843891
0.16491939,0.8350806
0.97162974,0.028370276
0.9091959,0.09080403
0.97318393,0.026816068
0.23739627,0.76260376
0.9930441,0.0069559123
0.99876165,0.0012383732
0.7437879,0.25621206
0.9973322,0.0026678361
0.91530484,0.08469518
0.121150956,0.878849
0.58031934,0.4196806
0.8618283,0.13817161
0.8692187,0.13078131
0.9779619,0.022038154
0.11981453,0.8801855
0.9686707,0.031329263
0.64223146,0.3577685
0.6105146,0.38948542
0.89052176,0.10947821
0.9663443,0.03365567
0.985919,0.014081007
0.30755538,0.6924446
0.03588982,0.9641102
0.9344527,0.06554728
0.7870229,0.21297705
0.17855744,0.8214426
0.8740211,0.12597895
0.74564534,0.25435466
0.7494972,0.25050277
0.39397728,0.6060227
0.8793899,0.12061012
0.81668264,0.18331732
0.16925043,0.8307495
0.16789441,0.8321056
0.06980254,0.9301974
0.076917954,0.92308205
0.6200155,0.37998447
0.033129882,0.9668701
0.9606555,0.03934455
0.061468232,0.93853176
0.71361506,0.2863849
0.9920764,0.007923663
0.56581634,0.43418366
0.5029469,0.4970531
0.9605599,0.03944016
0.8113586,0.18864144
0.99441874,0.005581275
0.31762883,0.6823712
0.08832419,0.9116758
0.7478685,0.25213152
0.7640626,0.23593746
0.18798456,0.8120154
0.89371306,0.10628696
0.8770106,0.12298938
0.7780045,0.22199549
0.941768,0.058232054
0.92897826,0.07102173
0.9911499,0.0088500725
0.99161047,0.008389581
0.91820955,0.081790514
0.2994411,0.7005589
0.68851554,0.31148446
0.24215128,0.75784874
0.7225475,0.2774525
0.6758434,0.32415655
0.12535387,0.8746462
0.29534173,0.70465827
0.97049576,0.02950422
0.9910567,0.0089433165
0.9979444,0.002055582
0.9890377,0.010962363
0.9734667,0.026533246
0.9341972,0.06580276
0.33978322,0.66021675
0.46886954,0.5311305
0.42434117,0.57565886
0.18271796,0.817282
0.3932165,0.6067835
0.7496309,0.250369
0.892961,0.10703893
0.3982878,0.60171217
0.88626385,0.113736086
0.92354876,0.07645127
0.46272895,0.537271
0.816561,0.18343902
0.61970305,0.38029692
0.9821192,0.017880782
0.9836447,0.016355233
0.9842755,0.015724493
0.86574095,0.13425909
0.18919846,0.81080157
0.97362566,0.026374271
0.99429494,0.005705088
0.86386466,0.1361353
0.4868561,0.5131439
0.65735704,0.34264296
0.12615106,0.8738489
0.7588734,0.24112657
0.99376833,0.006231738
0.6587594,0.34124058
0.08141769,0.9185824
0.8588679,0.14113216
0.9866259,0.013374169
0.9812423,0.018757686
0.6637356,0.33626434
0.86799884,0.13200116
0.67657,0.32342997
0.25422174,0.74577826
0.9344193,0.06558076
0.966781,0.03321895
0.81825054,0.18174945
0.6651962,0.33480388
0.9974999,0.002500098
0.9951917,0.0048082806
0.8707899,0.12921007
0.25540546,0.7445945
0.7607208,0.23927927
0.530495,0.46950504
0.9492869,0.050713122
0.9878663,0.012133674
0.5386637,0.4613363
0.95367944,0.04632059
0.90811324,0.09188671
0.14594898,0.85405105
0.9248293,0.07517072
0.19542402,0.804576
0.87529844,0.12470157
0.15928839,0.84071165
0.6691087,0.33089134
0.89634264,0.103657365
0.684231,0.31576902
0.6629885,0.33701152
0.1220158,0.8779842
0.34233862,0.6576614
0.9960174,0.003982639
0.076702945,0.92329705
0.5853018,0.41469815
0.88152176,0.118478216
0.96971357,0.030286388
0.19833797,0.8016621
0.1518215,0.84817857
0.81238943,0.18761061
0.21219882,0.7878012
0.6544591,0.34554085
0.7885904,0.2114096
0.06381617,0.93618387
0.1428909,0.85710907
0.94159746,0.05840253
0.6853813,0.31461868
0.6424905,0.35750952
0.26787835,0.7321217
0.8814948,0.118505135
0.7237772,0.27622277
0.7872427,0.21275724
0.9944178,0.0055822167
0.55965745,0.44034255
0.9015339,0.09846608
0.9774859,0.02251415
0.74131846,0.2586815
0.995546,0.0044539836
0.9905798,0.009420267
0.7607166,0.23928335
0.8764999,0.123500064
0.7405271,0.25947294
0.4520295,0.54797053
0.88607025,0.11392974
0.48387697,0.51612306
0.9577725,0.04222752
0.32975775,0.6702422
0.9015387,0.098461255
0.9923246,0.007675443
0.9956235,0.004376461
0.9073503,0.092649646
0.8354092,0.16459078
0.6174332,0.38256675
0.8581518,0.14184824
0.95163023,0.048369795
0.711486,0.28851405
0.7091393,0.2908607
0.8566738,0.14332618
0.84750915,0.15249084
0.98544717,0.014552905
0.9870346,0.012965382
0.6637117,0.33628827
0.89261365,0.10738639
0.9458154,0.054184575
0.47365686,0.52634317
0.28088793,0.7191121
0.26283535,0.7371647
0.31155747,0.6884425
0.23901626,0.7609837
0.9932609,0.006739024
0.29983857,0.7001614
0.091442384,0.9085576
0.20035715,0.7996428
0.82722855,0.17277141
0.46869782,0.5313022
0.92574745,0.07425249
0.9344105,0.06558945
0.8629396,0.13706042
0.7696551,0.23034494
0.7542988,0.24570118
0.22657204,0.773428
0.73775464,0.26224542
0.99978906,0.0002109476
0.9998795,0.00012044732
0.99461454,0.0053854925
0.90854,0.09146001
0.30462122,0.6953788
0.8789183,0.12108175
0.4874765,0.5125235
0.590368,0.4096321
0.42484498,0.575155
0.9860371,0.013962943
0.99682295,0.0031770002
0.994418,0.005582043
0.9353828,0.064617194
0.95683634,0.043163665
0.9314745,0.06852543
0.9799004,0.020099606
0.9877699,0.012230177
0.8012617,0.1987382
0.9538157,0.046184268
0.8753219,0.124678075
0.71155316,0.28844687
0.6966364,0.30336365
0.90386516,0.09613482
0.98912024,0.010879768
0.43936855,0.5606315
0.72789747,0.2721025
0.034030322,0.9659697
0.3190299,0.68097013
0.2545544,0.7454456
0.9927821,0.0072178887
0.85491997,0.14508002
0.75492567,0.2450743
0.89831334,0.101686694
0.97391576,0.02608431
0.8227846,0.17721538
0.76350623,0.23649375
0.5311122,0.4688878
0.8562083,0.14379166
0.95644575,0.043554213
0.9517046,0.0482954
0.51305443,0.48694554
0.79120606,0.20879395
0.9627144,0.037285596
0.9708447,0.029155266
0.9760533,0.02394666
0.88135445,0.1186456
0.8879154,0.11208463
0.9622471,0.037752952
0.87315136,0.12684868
0.92027736,0.079722665
0.2695097,0.7304903
0.9155135,0.08448645
0.7505884,0.2494116
0.22455557,0.7754445
0.9700088,0.029991204
0.9172787,0.08272131
0.980342,0.019657994
0.5369527,0.46304727
0.97978884,0.020211142
0.9785967,0.021403277
0.27245292,0.72754705
0.85580856,0.14419149
0.8300119,0.16998817
0.92124367,0.07875637
0.93589526,0.06410473
0.25800046,0.7419995
0.8579413,0.14205867
0.83724934,0.16275062
0.8009494,0.19905059
0.97381544,0.026184553
0.6316218,0.3683782
0.23521806,0.7647819
0.20508035,0.7949197
0.9496442,0.050355814
0.9899957,0.010004287
0.55478257,0.4452174
0.5055423,0.49445766
0.7129171,0.28708294
0.4315074,0.5684926
0.90161455,0.098385505
0.8911833,0.10881668
0.99829537,0.0017046884
0.7149832,0.2850168
0.9083141,0.09168591
0.60692555,0.39307445
0.6551079,0.34489205
0.994995,0.0050050053
0.5070093,0.49299067
0.9995116,0.00048843364
0.9996345,0.00036543267
0.9824869,0.017513119
0.5916593,0.40834066
0.9129439,0.087056115
0.816711,0.18328895
0.8747847,0.12521532
0.31838498,0.681615
0.17948946,0.8205105
0.109212935,0.8907871
0.5800636,0.41993645
0.42524734,0.5747526
0.39651653,0.60348344
0.11836716,0.88163286
0.94980353,0.050196473
0.32852903,0.671471
0.7242522,0.2757478
0.9130149,0.08698516
0.99468696,0.0053130826
0.89962584,0.10037413
0.31943437,0.6805656
0.2610903,0.73890966
0.3412904,0.6587095
0.9828173,0.017182706
0.9533851,0.046614837
0.978214,0.021785978
0.99820924,0.0017907644
0.039368384,0.9606316
0.4522605,0.54773945
0.5876062,0.4123938
0.11184911,0.8881509
0.8725459,0.1274541
0.8098185,0.19018151
0.9993181,0.0006818641
0.99672097,0.0032790033
0.99952996,0.0004700491
0.31521875,0.68478125
0.38194522,0.6180548
0.98608506,0.01391493
0.98677516,0.013224876
0.8171376,0.18286243
0.99525553,0.0047444976
0.39623618,0.6037639
0.8313606,0.16863938
0.93369085,0.06630922
0.8001977,0.19980228
0.25589976,0.7441002
0.23003429,0.76996565
0.66291976,0.33708018
0.87385774,0.12614226
0.919882,0.080118075
0.9243312,0.07566882
0.9862649,0.0137351435
0.5775646,0.42243537
0.5927781,0.40722185
0.21182777,0.7881722
0.14000262,0.8599974
0.6468743,0.35312572
0.94708836,0.05291163
0.46784362,0.5321564
0.88208103,0.11791902
0.4681667,0.53183323
0.9527056,0.047294382
0.569714,0.43028602
0.47278002,0.52721995
0.097180344,0.90281963
0.9337434,0.06625658
0.8597406,0.14025933
0.9620867,0.037913356
0.8555623,0.1444377
0.9748489,0.025151035
0.117084906,0.8829151
0.1592805,0.84071946
0.8606362,0.13936378
0.9881914,0.011808585
0.64921093,0.35078904
0.6363474,0.36365262
0.5753669,0.42463312
0.021507576,0.97849244
0.9142452,0.08575481
0.3931498,0.6068502
0.52948374,0.47051626
0.62048787,0.37951213
0.16435672,0.83564323
0.9934661,0.006533923
0.99832493,0.0016751082
0.41374445,0.58625555
0.380475,0.61952496
0.117194586,0.88280547
0.87824565,0.12175436
0.99301356,0.006986489
0.46525332,0.53474665
0.42040488,0.57959515
0.9763945,0.023605604
0.35264945,0.64735055
0.097330265,0.9026697
0.114418864,0.88558114
0.71971893,0.28028104
0.67471963,0.32528037
0.13078433,0.8692156
0.8383746,0.16162537
0.8503109,0.14968905
0.17447859,0.82552147
0.9770588,0.022941168
0.76854014,0.23145987
0.13644888,0.8635511
0.987235,0.012764944
0.6284871,0.3715129
0.9921014,0.007898591
0.19006395,0.80993605
0.769448,0.23055197
0.10201958,0.8979804
0.2435902,0.75640976
0.60513264,0.3948674
0.99128765,0.008712356
0.8758293,0.1241707
0.9723155,0.027684474
0.88309205,0.116907984
0.5930632,0.40693688
0.98567885,0.014321136
0.9985985,0.0014014416
0.6679359,0.33206406
0.36118698,0.638813
0.9865819,0.013418126
0.999551,0.0004490194
0.98645484,0.013545108
0.89052147,0.10947851
0.8742683,0.12573168
0.9620857,0.037914336
0.41888753,0.58111244
0.87436885,0.12563114
0.99988043,0.000119584896
0.9999633,3.670354e-05
0.9969873,0.0030127673
0.8027692,0.19723082
0.9365044,0.06349557
0.7010517,0.2989483
0.9423671,0.05763286
0.47755834,0.5224416
0.8023467,0.19765323
0.9574632,0.042536795
0.9803075,0.019692456
0.9899316,0.01006843
0.96960336,0.030396601
0.44162133,0.55837864
0.95399773,0.0460023
0.35890904,0.641091
0.2371375,0.76286244
0.9477379,0.05226212
0.34537873,0.6546213
0.7169884,0.28301165
0.79343146,0.20656854
0.26918748,0.7308125
0.98415077,0.015849177
0.17423765,0.82576233
0.032000676,0.9679994
0.051343385,0.9486566
0.891804,0.10819597
0.34340233,0.6565977
0.8015882,0.19841185
0.8772472,0.122752756
0.8306502,0.16934974
0.95298,0.047020093
0.3150443,0.68495566
0.5809671,0.4190328
0.9613689,0.03863107
0.94386345,0.05613655
0.20496565,0.79503435
0.29695326,0.7030468
0.9800961,0.019903898
0.9875261,0.012473837
0.9372735,0.06272656
0.6458343,0.3541657
0.6342901,0.3657099
0.7150576,0.2849424
0.6655651,0.3344349
0.18535678,0.81464326
0.22262558,0.77737445
0.18029986,0.8197001
0.8952673,0.10473275
0.5358656,0.46413445
0.50253785,0.49746218
0.9160484,0.08395161
0.5664172,0.43358278
0.208629,0.79137105
0.45014155,0.54985845
0.8474898,0.15251018
0.9953244,0.0046755807
0.80557823,0.19442177
0.8409464,0.15905361
0.37872404,0.62127596
0.99580115,0.004198903
0.9900304,0.009969563
0.9646854,0.035314582
0.94428366,0.055716403
0.7272309,0.27276906
0.35923472,0.64076525
0.9986945,0.0013055071
0.9997272,0.000272815
0.999683,0.00031699156
0.94571465,0.054285396
0.9550726,0.044927344
0.9607652,0.03923484
0.9733907,0.02660932
0.7564917,0.24350831
0.25331604,0.746684
0.430639,0.569361
0.9702084,0.029791668
0.932266,0.06773398
0.92872125,0.071278706
0.36934763,0.63065237
0.14276741,0.8572326
0.20391469,0.7960853
0.23861781,0.76138216
0.21625641,0.78374356
0.9937169,0.006283101
0.9683718,0.031628218
0.3834927,0.6165073
0.9761874,0.023812521
0.88571376,0.114286244
0.43557626,0.56442374
0.98593223,0.014067787
0.74241805,0.25758192
0.64499635,0.35500365
0.8665103,0.1334897
0.5056881,0.49431193
0.124510795,0.8754892
0.042924665,0.9570753
0.48658425,0.5134157
0.035583243,0.9644168
0.39390472,0.6060953
0.99778664,0.0022133105
0.5700697,0.4299303
0.9966209,0.0033791168
0.40189555,0.5981045
0.6068876,0.39311236
0.37359232,0.6264076
0.74887484,0.25112516
0.9261368,0.07386325
0.955847,0.044153027
0.72131205,0.27868795
0.98325944,0.016740581
0.9611063,0.03889373
0.9908794,0.009120603
0.9680082,0.03199183
0.9957943,0.0042057233
0.9259643,0.07403567
0.2254601,0.7745399
0.77966917,0.2203308
0.35398865,0.6460113
0.7688311,0.23116894
0.99444616,0.0055538765
0.15940027,0.8405998
0.16647275,0.8335272
0.9708327,0.029167283
0.9241262,0.075873755
0.9989467,0.001053337
0.9868177,0.013182204
0.8980828,0.10191724
0.36350977,0.6364902
0.4117673,0.5882327
0.39536312,0.60463685
0.6020651,0.39793494
0.8816295,0.11837047
0.19029625,0.80970377
0.92273664,0.077263415
0.97391325,0.026086742
0.8768579,0.12314215
0.54452604,0.455474
0.9311538,0.06884625
0.99952173,0.00047822544
0.9228286,0.07717135
0.17415035,0.8258496
0.40907738,0.5909226
0.86632144,0.13367853
0.08780763,0.9121924
0.13884306,0.86115694
0.63708735,0.36291268
0.81208915,0.18791088
0.8427184,0.15728159
0.97955394,0.020446118
0.9913238,0.008676183
0.9859351,0.014064924
0.22240214,0.77759784
0.49683443,0.5031656
0.5568295,0.44317043
0.067976646,0.93202335
0.5495681,0.4504319
0.5307653,0.4692347
0.60885364,0.3911463
0.9848156,0.01518437
0.98761576,0.012384258
0.74534893,0.25465104
0.5909352,0.40906483
0.7755143,0.2244857
0.9961061,0.003893905
0.94711673,0.05288332
0.9883111,0.011688817
0.24873678,0.7512632
0.68112934,0.3188706
0.32007667,0.67992336
0.23670435,0.7632956
0.29423887,0.7057611
0.33406484,0.66593516
0.9533741,0.046625935
0.97471774,0.025282219
0.4519148,0.54808515
0.99039114,0.009608871
0.6439955,0.35600445
0.7745713,0.22542867
0.9894482,0.010551813
0.9996308,0.0003691162
0.9994306,0.00056941464
0.80826044,0.19173954
0.17589167,0.82410836
0.4722821,0.5277179
0.9706259,0.02937408
0.91119325,0.08880681
0.88984257,0.11015744
0.31370616,0.68629384
0.5345412,0.4654588
0.7909179,0.20908211
0.7973891,0.20261092
0.44633016,0.5536698
0.8226156,0.1773844
0.679127,0.32087302
0.9875365,0.012463455
0.9581897,0.041810326
0.32661995,0.6733801
0.9924521,0.007547966
0.97397274,0.026027322
0.5010426,0.4989574
0.16043279,0.8395672
0.36228427,0.6377157
0.99632096,0.003679079
0.9979645,0.0020355687
0.51700485,0.48299515
0.89728606,0.1027139
0.8713874,0.12861262
0.99469453,0.0053054416
0.99792296,0.0020771155
0.6576433,0.34235668
0.23058066,0.7694193
0.1215736,0.8784264
0.9527951,0.047204867
0.06705127,0.93294865
0.94859505,0.05140494
0.21320307,0.7867969
0.97696495,0.023035087
0.98947734,0.01052262
0.3921557,0.60784435
0.41509077,0.58490926
0.6151477,0.38485226
0.8429549,0.15704514
0.6710943,0.32890573
0.5349329,0.4650671
0.95805126,0.041948665
0.22512144,0.77487856
0.869507,0.13049302
0.8869361,0.11306395
0.7693582,0.23064174
0.9380366,0.06196344
0.8316255,0.16837452
0.9876996,0.012300352
0.9176666,0.082333386
0.24780725,0.7521927
0.30087012,0.6991299
0.7188356,0.2811644
0.8387694,0.1612306
0.9538605,0.046139494
0.9935104,0.0064896103
0.36393788,0.63606215
0.44661003,0.55338997
0.96592605,0.034073908
0.17388947,0.82611054
0.97686213,0.023137908
0.03848409,0.9615159
0.991546,0.008454066
0.2905526,0.70944744
0.8415614,0.15843862
0.9983693,0.001630739
0.9998524,0.00014751317
0.99986804,0.00013190003
0.99188775,0.008112199
0.83072215,0.1692779
0.9590312,0.040968757
0.99719644,0.0028035494
0.99310666,0.0068933717
0.9912532,0.0087468345
0.9678508,0.03214922
0.99928004,0.0007199531
0.8938706,0.10612941
0.9634061,0.03659386
0.20900683,0.79099315
0.9315551,0.06844494
0.9930409,0.006959052
0.25076735,0.74923265
0.091661945,0.908338
0.16866879,0.8313312
0.6184592,0.38154072
0.9470825,0.05291746
0.9734215,0.026578447
0.8902721,0.10972792
0.9914526,0.008547434
0.9985789,0.001421104
0.9506136,0.049386367
0.9981008,0.0018992319
0.9845146,0.01548542
0.7267623,0.2732377
0.34833124,0.6516687
0.4208816,0.57911843
0.98187387,0.018126078
0.1355402,0.8644598
0.5232602,0.47673985
0.15560834,0.84439164
0.7667428,0.23325714
0.79412013,0.20587982
0.85742754,0.14257248
0.81025,0.18975006
0.5411614,0.4588386
0.8737378,0.12626217
0.14206323,0.85793674
0.1094118,0.8905882
0.9749121,0.025087887
0.9826347,0.017365253
0.92063063,0.07936934
0.5504869,0.4495131
0.9847419,0.015258084
0.31542292,0.6845771
0.1501077,0.8498923
0.6454187,0.35458133
0.9927205,0.0072795604
0.66295886,0.33704114
0.057750236,0.9422497
0.9389462,0.0610538
0.7432669,0.2567331
0.9912894,0.008710668
0.9965718,0.0034281763
0.5083401,0.49165994
0.12064759,0.87935245
0.6122344,0.3877656
0.92699033,0.07300967
0.9887344,0.011265596
0.3900372,0.60996276
0.9997967,0.00020330017
0.4251171,0.57488286
0.9541892,0.045810796
0.9776652,0.02233478
0.81512153,0.18487842
0.9484793,0.051520657
0.094268225,0.9057318
0.60328186,0.39671817
0.62871206,0.371288
0.42845824,0.5715417
0.29881406,0.70118594
0.92543876,0.074561305
0.71773756,0.28226244
0.059073392,0.9409266
0.5648841,0.43511593
0.26496565,0.73503435
0.7235739,0.27642614
0.77784526,0.22215468
0.99503714,0.0049628974
0.77522606,0.2247739
0.8982051,0.10179487
0.99354434,0.0064556585
0.99845994,0.0015401286
0.99656624,0.0034337426
0.8007583,0.19924165
0.92703295,0.07296706
0.96048117,0.03951881
0.5841422,0.41585776
0.48941064,0.51058936
0.54606754,0.45393243
0.91623724,0.083762735
0.6636829,0.3363171
0.20493835,0.79506165
0.27359253,0.72640747
0.85843325,0.14156671
0.5385007,0.4614993
0.62286013,0.37713987
0.90858644,0.09141359
0.3312197,0.6687803
0.8024616,0.1975384
0.12969984,0.8703001
0.48050526,0.5194948
0.36152354,0.6384765
0.8668919,0.1331081
0.9564209,0.04357911
0.6070176,0.39298236
0.043014616,0.9569854
0.9953864,0.004613595
0.997036,0.002964025
0.4712175,0.5287824
0.94959575,0.050404325
0.9371244,0.06287559
0.9941673,0.005832698
0.21319926,0.78680074
0.39532888,0.6046712
0.99532926,0.0046707345
0.995411,0.0045890603
0.99813217,0.0018678361
0.5644266,0.4355734
0.7450702,0.25492975
0.5811416,0.4188584
0.98961335,0.010386652
0.9912407,0.008759296
0.97643334,0.023566622
0.99830425,0.0016957767
0.459051,0.54094905
0.56235284,0.43764713
0.3810043,0.61899567
0.72089094,0.27910903
0.969994,0.030006042
0.9913229,0.00867706
0.8904775,0.10952248
0.77471304,0.22528699
0.40321767,0.5967823
0.99730814,0.002691829
0.63809067,0.36190936
0.741829,0.25817105
0.9945327,0.0054672724
0.7670804,0.23291962
0.898182,0.10181807
0.974179,0.025820918
0.099749826,0.9002502
0.46518618,0.5348138
0.26930815,0.7306918
0.8956703,0.10432965
0.9863755,0.013624436
0.9909202,0.00907981
0.73696864,0.2630314
0.92404807,0.0759519
0.99634606,0.0036539692
0.99354774,0.0064522955
0.61812484,0.3818752
0.36543423,0.6345658
0.3202579,0.67974216
0.64721096,0.35278904
0.20056896,0.799431
0.82603544,0.17396452
0.37685758,0.6231425
0.72035015,0.27964985
0.59394777,0.4060523
0.8554941,0.14450595
0.96511483,0.034885142
0.10851968,0.8914803
0.2963609,0.7036391
0.83708835,0.16291161
0.56677526,0.43322477
0.9663054,0.033694673
0.757731,0.24226901
0.4069124,0.5930876
0.9967102,0.0032898244
0.7071147,0.29288524
0.98916656,0.010833471
0.99696606,0.0030339023
0.9931143,0.006885658
0.782762,0.21723807
0.89059764,0.10940232
0.9659236,0.03407638
0.9309601,0.069039926
0.18822311,0.81177694
0.9941083,0.0058917417
0.46606869,0.5339313
0.9094832,0.090516835
